date,hour,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-25,13,040,Olympic_高井戸店,31404,47567,420
2025-05-25,13,044,Olympic_平塚店,31407,59553,390
2025-05-25,13,047,Olympic_洋光台店,31398,20924,251
2025-05-25,13,057,Olympic_武蔵浦和店,31397,28869,304
2025-05-25,13,112,三浦屋_武蔵小金井店,31400,6506,84
2025-05-25,13,113,三浦屋_飯田橋店,31399,7927,87
2025-05-25,13,534,Olympic_立石店,31401,28133,175
2025-05-25,14,001,Olympic_小金井店,31405,13098,172
2025-05-25,14,008,Olympic_川崎鹿島田店,31408,36626,283
2025-05-25,14,015,Olympic_環八蒲田店,31402,21053,105
2025-05-25,14,018,Olympic_高円寺店,31393,15466,134
2025-05-25,14,019,Olympic_白山店,31406,21280,116
2025-05-25,14,024,Olympic_国立店,31394,13062,98
2025-05-25,14,032,Olympic_朝霞台店,31409,22457,259
2025-05-25,14,035,Olympic_東戸塚店,31396,41674,367
2025-05-25,14,036,Olympic_港北NT店,31403,53622,288
2025-05-25,14,037,Olympic_墨田文花店,31353,51061,599
2025-05-25,14,039,Olympic_西亀有店,31395,4906,61
2025-05-25,14,040,Olympic_高井戸店,31404,52183,453
2025-05-25,14,044,Olympic_平塚店,31407,68624,420
2025-05-25,14,047,Olympic_洋光台店,31398,19448,258
2025-05-25,14,057,Olympic_武蔵浦和店,31397,31655,306
2025-05-25,14,112,三浦屋_武蔵小金井店,31400,5614,73
2025-05-25,14,113,三浦屋_飯田橋店,31399,8135,75
2025-05-25,14,534,Olympic_立石店,31401,37847,212
2025-05-25,15,001,Olympic_小金井店,31405,18149,199
2025-05-25,15,008,Olympic_川崎鹿島田店,31408,44266,335
2025-05-25,15,015,Olympic_環八蒲田店,31402,18341,117
2025-05-25,15,018,Olympic_高円寺店,31393,15491,137
2025-05-25,15,019,Olympic_白山店,31406,21807,120
2025-05-25,15,024,Olympic_国立店,31394,16480,120
2025-05-25,15,032,Olympic_朝霞台店,31409,20847,315
2025-05-25,15,035,Olympic_東戸塚店,31396,42145,414
2025-05-25,15,036,Olympic_港北NT店,31403,54797,286
2025-05-25,15,037,Olympic_墨田文花店,31353,55988,568
2025-05-25,15,039,Olympic_西亀有店,31395,6730,65
2025-05-25,15,040,Olympic_高井戸店,31404,54093,414
2025-05-25,15,044,Olympic_平塚店,31407,62925,428
2025-05-25,15,047,Olympic_洋光台店,31398,23534,233
2025-05-25,15,057,Olympic_武蔵浦和店,31397,32799,308
2025-05-25,15,112,三浦屋_武蔵小金井店,31400,6438,91
2025-05-25,15,113,三浦屋_飯田橋店,31399,9575,115
2025-05-25,15,534,Olympic_立石店,31401,29270,182
2025-05-25,16,001,Olympic_小金井店,31405,13202,182
2025-05-25,16,008,Olympic_川崎鹿島田店,31408,33507,346
2025-05-25,16,015,Olympic_環八蒲田店,31402,21206,134
2025-05-25,16,018,Olympic_高円寺店,31393,14091,113
2025-05-25,16,019,Olympic_白山店,31406,26943,130
2025-05-25,16,024,Olympic_国立店,31394,14908,131
2025-05-25,16,032,Olympic_朝霞台店,31409,23954,366
2025-05-25,16,035,Olympic_東戸塚店,31396,44065,416
2025-05-25,16,036,Olympic_港北NT店,31403,50921,300
2025-05-25,16,037,Olympic_墨田文花店,31353,49648,503
2025-05-25,16,039,Olympic_西亀有店,31395,8544,107
2025-05-25,16,040,Olympic_高井戸店,31404,58251,487
2025-05-25,16,044,Olympic_平塚店,31407,56806,384
2025-05-25,16,047,Olympic_洋光台店,31398,21377,245
2025-05-25,16,057,Olympic_武蔵浦和店,31397,36695,334
2025-05-25,16,112,三浦屋_武蔵小金井店,31400,7790,100
2025-05-25,16,113,三浦屋_飯田橋店,31399,10616,115
2025-05-25,16,534,Olympic_立石店,31401,31449,200
2025-05-25,17,001,Olympic_小金井店,31405,16915,234
2025-05-25,17,008,Olympic_川崎鹿島田店,31408,31075,315
2025-05-25,17,015,Olympic_環八蒲田店,31402,26505,149
2025-05-25,17,018,Olympic_高円寺店,31393,15457,122
2025-05-25,17,019,Olympic_白山店,31406,19367,99
2025-05-25,17,024,Olympic_国立店,31394,18810,120
2025-05-25,17,032,Olympic_朝霞台店,31409,23092,348
2025-05-25,17,035,Olympic_東戸塚店,31396,42207,427
2025-05-25,17,036,Olympic_港北NT店,31403,48311,322
2025-05-25,17,037,Olympic_墨田文花店,31353,50277,509
2025-05-25,17,039,Olympic_西亀有店,31395,8184,89
2025-05-25,17,040,Olympic_高井戸店,31404,63508,571
2025-05-25,17,044,Olympic_平塚店,31407,52720,325
2025-05-25,17,047,Olympic_洋光台店,31398,17958,246
2025-05-25,17,057,Olympic_武蔵浦和店,31397,34191,339
2025-05-25,17,112,三浦屋_武蔵小金井店,31400,7229,112
2025-05-25,17,113,三浦屋_飯田橋店,31399,7261,100
2025-05-25,17,534,Olympic_立石店,31401,25845,182
2025-05-25,18,001,Olympic_小金井店,31405,12985,190
2025-05-25,18,008,Olympic_川崎鹿島田店,31408,26935,289
2025-05-25,18,015,Olympic_環八蒲田店,31402,20733,125
2025-05-25,18,018,Olympic_高円寺店,31393,10893,93
2025-05-25,18,019,Olympic_白山店,31406,15390,83
2025-05-25,18,024,Olympic_国立店,31394,19356,133
2025-05-25,18,032,Olympic_朝霞台店,31409,23993,345
2025-05-25,18,035,Olympic_東戸塚店,31396,32287,330
2025-05-25,18,036,Olympic_港北NT店,31403,39045,265
2025-05-25,18,037,Olympic_墨田文花店,31353,47421,482
2025-05-25,18,039,Olympic_西亀有店,31395,9429,96
2025-05-25,18,040,Olympic_高井戸店,31404,48177,421
2025-05-25,18,044,Olympic_平塚店,31407,42761,305
2025-05-25,18,047,Olympic_洋光台店,31398,12430,196
2025-05-25,18,057,Olympic_武蔵浦和店,31397,25212,241
2025-05-25,18,112,三浦屋_武蔵小金井店,31400,6442,97
2025-05-25,18,113,三浦屋_飯田橋店,31399,8105,116
2025-05-25,18,534,Olympic_立石店,31401,29049,170
2025-05-25,19,001,Olympic_小金井店,31405,9943,173
2025-05-25,19,008,Olympic_川崎鹿島田店,31408,13548,148
2025-05-25,19,015,Olympic_環八蒲田店,31402,20526,117
2025-05-25,19,018,Olympic_高円寺店,31393,9759,77
2025-05-25,19,019,Olympic_白山店,31406,15389,60
2025-05-25,19,024,Olympic_国立店,31394,15760,135
2025-05-25,19,032,Olympic_朝霞台店,31409,19246,287
2025-05-25,19,035,Olympic_東戸塚店,31396,15568,168
2025-05-25,19,036,Olympic_港北NT店,31403,26368,202
2025-05-25,19,037,Olympic_墨田文花店,31353,31782,414
2025-05-25,19,039,Olympic_西亀有店,31395,5623,73
2025-05-25,19,040,Olympic_高井戸店,31404,20569,209
2025-05-25,19,044,Olympic_平塚店,31407,21857,163
2025-05-25,19,047,Olympic_洋光台店,31398,12078,151
2025-05-25,19,057,Olympic_武蔵浦和店,31397,16736,161
2025-05-25,19,112,三浦屋_武蔵小金井店,31400,3769,79
2025-05-25,19,113,三浦屋_飯田橋店,31399,5628,72
2025-05-25,19,534,Olympic_立石店,31401,19791,131
2025-05-25,20,001,Olympic_小金井店,31405,6584,81
2025-05-25,20,008,Olympic_川崎鹿島田店,31408,7298,74
2025-05-25,20,015,Olympic_環八蒲田店,31402,11698,69
2025-05-25,20,018,Olympic_高円寺店,31393,4034,46
2025-05-25,20,019,Olympic_白山店,31406,14192,52
2025-05-25,20,024,Olympic_国立店,31394,8128,86
2025-05-25,20,032,Olympic_朝霞台店,31409,13680,217
2025-05-25,20,035,Olympic_東戸塚店,31396,8845,68
2025-05-25,20,036,Olympic_港北NT店,31403,10573,106
2025-05-25,20,037,Olympic_墨田文花店,31353,15675,173
2025-05-25,20,039,Olympic_西亀有店,31395,3902,41
2025-05-25,20,040,Olympic_高井戸店,31404,13716,121
2025-05-25,20,044,Olympic_平塚店,31407,5648,76
2025-05-25,20,047,Olympic_洋光台店,31398,3043,44
2025-05-25,20,057,Olympic_武蔵浦和店,31397,9068,103
2025-05-25,20,112,三浦屋_武蔵小金井店,31400,3215,38
2025-05-25,20,113,三浦屋_飯田橋店,31399,2702,33
2025-05-25,20,534,Olympic_立石店,31401,8237,44
2025-05-25,21,001,Olympic_小金井店,31405,404,3
2025-05-25,21,015,Olympic_環八蒲田店,31402,274,1
2025-05-25,21,019,Olympic_白山店,31406,1776,4
2025-05-25,21,024,Olympic_国立店,31394,602,2
2025-05-25,21,032,Olympic_朝霞台店,31409,12634,202
2025-05-25,21,035,Olympic_東戸塚店,31396,280,1
2025-05-25,21,036,Olympic_港北NT店,31403,9444,76
2025-05-25,21,037,Olympic_墨田文花店,31353,2741,30
2025-05-25,21,039,Olympic_西亀有店,31395,612,3
2025-05-25,21,040,Olympic_高井戸店,31404,3401,50
2025-05-25,21,044,Olympic_平塚店,31407,397,1
2025-05-25,21,057,Olympic_武蔵浦和店,31397,600,1
2025-05-25,21,112,三浦屋_武蔵小金井店,31400,2257,21
2025-05-25,22,032,Olympic_朝霞台店,31409,9018,162
2025-05-25,22,036,Olympic_港北NT店,31403,3690,28
2025-05-25,23,032,Olympic_朝霞台店,31409,3913,84
2025-05-26,6,035,Olympic_東戸塚店,31396,426,1
2025-05-26,7,035,Olympic_東戸塚店,31396,1600,7
2025-05-26,8,035,Olympic_東戸塚店,31396,1990,6
2025-05-26,9,032,Olympic_朝霞台店,31409,5347,58
2025-05-26,9,035,Olympic_東戸塚店,31396,3490,4
2025-05-26,9,037,Olympic_墨田文花店,31353,9626,52
2025-05-26,9,040,Olympic_高井戸店,31404,7098,27
2025-05-26,9,047,Olympic_洋光台店,31398,2886,1
2025-05-26,10,001,Olympic_小金井店,31405,6509,129
2025-05-26,10,008,Olympic_川崎鹿島田店,31408,15536,168
2025-05-26,10,015,Olympic_環八蒲田店,31402,7639,63
2025-05-26,10,018,Olympic_高円寺店,31393,7309,76
2025-05-26,10,019,Olympic_白山店,31406,12027,68
2025-05-26,10,024,Olympic_国立店,31394,12980,120
2025-05-26,10,032,Olympic_朝霞台店,31409,10573,149
2025-05-26,10,035,Olympic_東戸塚店,31396,17041,218
2025-05-26,10,036,Olympic_港北NT店,31403,25429,156
2025-05-26,10,037,Olympic_墨田文花店,31353,25510,333
2025-05-26,10,039,Olympic_西亀有店,31395,4029,40
2025-05-26,10,040,Olympic_高井戸店,31404,19767,227
2025-05-26,10,044,Olympic_平塚店,31407,21137,194
2025-05-26,10,047,Olympic_洋光台店,31398,16150,227
2025-05-26,10,057,Olympic_武蔵浦和店,31397,20588,223
2025-05-26,10,112,三浦屋_武蔵小金井店,31400,4590,66
2025-05-26,10,113,三浦屋_飯田橋店,31399,4182,61
2025-05-26,10,534,Olympic_立石店,31401,14059,116
2025-05-26,11,001,Olympic_小金井店,31405,9189,170
2025-05-26,11,008,Olympic_川崎鹿島田店,31408,18813,256
2025-05-26,11,015,Olympic_環八蒲田店,31402,10673,106
2025-05-26,11,018,Olympic_高円寺店,31393,7507,87
2025-05-26,11,019,Olympic_白山店,31406,13682,74
2025-05-26,11,024,Olympic_国立店,31394,13138,118
2025-05-26,11,032,Olympic_朝霞台店,31409,14458,243
2025-05-26,11,035,Olympic_東戸塚店,31396,20230,293
2025-05-26,11,036,Olympic_港北NT店,31403,24287,244
2025-05-26,11,037,Olympic_墨田文花店,31353,33258,444
2025-05-26,11,039,Olympic_西亀有店,31395,4049,49
2025-05-26,11,040,Olympic_高井戸店,31404,26800,354
2025-05-26,11,044,Olympic_平塚店,31407,28623,308
2025-05-26,11,047,Olympic_洋光台店,31398,19351,289
2025-05-26,11,057,Olympic_武蔵浦和店,31397,22530,269
2025-05-26,11,112,三浦屋_武蔵小金井店,31400,6196,101
2025-05-26,11,113,三浦屋_飯田橋店,31399,6060,91
2025-05-26,11,534,Olympic_立石店,31401,17301,155
2025-05-26,12,001,Olympic_小金井店,31405,9715,199
2025-05-26,12,008,Olympic_川崎鹿島田店,31408,20824,241
2025-05-26,12,015,Olympic_環八蒲田店,31402,15612,115
2025-05-26,12,018,Olympic_高円寺店,31393,11089,78
2025-05-26,12,019,Olympic_白山店,31406,12953,70
2025-05-26,12,024,Olympic_国立店,31394,16472,135
2025-05-26,12,032,Olympic_朝霞台店,31409,15568,282
2025-05-26,12,035,Olympic_東戸塚店,31396,24003,315
2025-05-26,12,036,Olympic_港北NT店,31403,28679,302
2025-05-26,12,037,Olympic_墨田文花店,31353,31978,392
2025-05-26,12,039,Olympic_西亀有店,31395,4223,51
2025-05-26,12,040,Olympic_高井戸店,31404,31195,388
2025-05-26,12,044,Olympic_平塚店,31407,29114,317
2025-05-26,12,047,Olympic_洋光台店,31398,17294,265
2025-05-26,12,057,Olympic_武蔵浦和店,31397,22753,294
2025-05-26,12,112,三浦屋_武蔵小金井店,31400,6391,119
2025-05-26,12,113,三浦屋_飯田橋店,31399,11007,163
2025-05-26,12,534,Olympic_立石店,31401,27983,183
2025-05-26,13,001,Olympic_小金井店,31405,8334,122
2025-05-26,13,008,Olympic_川崎鹿島田店,31408,20988,193
2025-05-26,13,015,Olympic_環八蒲田店,31402,12638,85
2025-05-26,13,018,Olympic_高円寺店,31393,13816,105
2025-05-26,13,019,Olympic_白山店,31406,9813,64
2025-05-26,13,024,Olympic_国立店,31394,9476,97
2025-05-26,13,032,Olympic_朝霞台店,31409,11460,199
2025-05-26,13,035,Olympic_東戸塚店,31396,21821,241
2025-05-26,13,036,Olympic_港北NT店,31403,26336,215
2025-05-26,13,037,Olympic_墨田文花店,31353,26334,306
2025-05-26,13,039,Olympic_西亀有店,31395,4557,37
2025-05-26,13,040,Olympic_高井戸店,31404,26421,269
2025-05-26,13,044,Olympic_平塚店,31407,29398,228
2025-05-26,13,047,Olympic_洋光台店,31398,15129,211
2025-05-26,13,057,Olympic_武蔵浦和店,31397,18533,229
2025-05-26,13,112,三浦屋_武蔵小金井店,31400,6171,98
2025-05-26,13,113,三浦屋_飯田橋店,31399,8579,111
2025-05-26,13,534,Olympic_立石店,31401,18452,99
2025-05-26,14,001,Olympic_小金井店,31405,8303,152
2025-05-26,14,008,Olympic_川崎鹿島田店,31408,21884,204
2025-05-26,14,015,Olympic_環八蒲田店,31402,14194,74
2025-05-26,14,018,Olympic_高円寺店,31393,11455,79
2025-05-26,14,019,Olympic_白山店,31406,14219,74
2025-05-26,14,024,Olympic_国立店,31394,12520,92
2025-05-26,14,032,Olympic_朝霞台店,31409,11470,200
2025-05-26,14,035,Olympic_東戸塚店,31396,25086,265
2025-05-26,14,036,Olympic_港北NT店,31403,19481,171
2025-05-26,14,037,Olympic_墨田文花店,31353,26058,354
2025-05-26,14,039,Olympic_西亀有店,31395,5029,37
2025-05-26,14,040,Olympic_高井戸店,31404,22755,222
2025-05-26,14,044,Olympic_平塚店,31407,31877,228
2025-05-26,14,047,Olympic_洋光台店,31398,12436,171
2025-05-26,14,057,Olympic_武蔵浦和店,31397,21525,217
2025-05-26,14,112,三浦屋_武蔵小金井店,31400,5186,91
2025-05-26,14,113,三浦屋_飯田橋店,31399,9649,99
2025-05-26,14,534,Olympic_立石店,31401,20242,117
2025-05-26,15,001,Olympic_小金井店,31405,6995,124
2025-05-26,15,008,Olympic_川崎鹿島田店,31408,19225,178
2025-05-26,15,015,Olympic_環八蒲田店,31402,13548,97
2025-05-26,15,018,Olympic_高円寺店,31393,9888,90
2025-05-26,15,019,Olympic_白山店,31406,14949,62
2025-05-26,15,024,Olympic_国立店,31394,15335,124
2025-05-26,15,032,Olympic_朝霞台店,31409,13780,240
2025-05-26,15,035,Olympic_東戸塚店,31396,22299,238
2025-05-26,15,036,Olympic_港北NT店,31403,23878,199
2025-05-26,15,037,Olympic_墨田文花店,31353,29419,348
2025-05-26,15,039,Olympic_西亀有店,31395,6564,56
2025-05-26,15,040,Olympic_高井戸店,31404,29755,303
2025-05-26,15,044,Olympic_平塚店,31407,25247,243
2025-05-26,15,047,Olympic_洋光台店,31398,14736,210
2025-05-26,15,057,Olympic_武蔵浦和店,31397,24903,261
2025-05-26,15,112,三浦屋_武蔵小金井店,31400,7836,122
2025-05-26,15,113,三浦屋_飯田橋店,31399,7199,97
2025-05-26,15,534,Olympic_立石店,31401,23823,147
2025-05-26,16,001,Olympic_小金井店,31405,11140,146
2025-05-26,16,008,Olympic_川崎鹿島田店,31408,23106,208
2025-05-26,16,015,Olympic_環八蒲田店,31402,14782,96
2025-05-26,16,018,Olympic_高円寺店,31393,14685,94
2025-05-26,16,019,Olympic_白山店,31406,15072,75
2025-05-26,16,024,Olympic_国立店,31394,15786,121
2025-05-26,16,032,Olympic_朝霞台店,31409,20617,330
2025-05-26,16,035,Olympic_東戸塚店,31396,26070,288
2025-05-26,16,036,Olympic_港北NT店,31403,25424,237
2025-05-26,16,037,Olympic_墨田文花店,31353,28448,416
2025-05-26,16,039,Olympic_西亀有店,31395,6175,61
2025-05-26,16,040,Olympic_高井戸店,31404,28381,309
2025-05-26,16,044,Olympic_平塚店,31407,24678,221
2025-05-26,16,047,Olympic_洋光台店,31398,17460,260
2025-05-26,16,057,Olympic_武蔵浦和店,31397,23406,277
2025-05-26,16,112,三浦屋_武蔵小金井店,31400,6754,98
2025-05-26,16,113,三浦屋_飯田橋店,31399,8824,102
2025-05-26,16,534,Olympic_立石店,31401,27460,175
2025-05-26,17,001,Olympic_小金井店,31405,12702,166
2025-05-26,17,008,Olympic_川崎鹿島田店,31408,22748,234
2025-05-26,17,015,Olympic_環八蒲田店,31402,19131,124
2025-05-26,17,018,Olympic_高円寺店,31393,12261,93
2025-05-26,17,019,Olympic_白山店,31406,10752,56
2025-05-26,17,024,Olympic_国立店,31394,15222,126
2025-05-26,17,032,Olympic_朝霞台店,31409,23550,378
2025-05-26,17,035,Olympic_東戸塚店,31396,27483,246
2025-05-26,17,036,Olympic_港北NT店,31403,27611,252
2025-05-26,17,037,Olympic_墨田文花店,31353,25115,369
2025-05-26,17,039,Olympic_西亀有店,31395,7668,101
2025-05-26,17,040,Olympic_高井戸店,31404,33765,282
2025-05-26,17,044,Olympic_平塚店,31407,23997,193
2025-05-26,17,047,Olympic_洋光台店,31398,17269,238
2025-05-26,17,057,Olympic_武蔵浦和店,31397,24866,262
2025-05-26,17,112,三浦屋_武蔵小金井店,31400,8606,103
2025-05-26,17,113,三浦屋_飯田橋店,31399,10239,129
2025-05-26,17,534,Olympic_立石店,31401,31473,188
2025-05-26,18,001,Olympic_小金井店,31405,10512,186
2025-05-26,18,008,Olympic_川崎鹿島田店,31408,20828,258
2025-05-26,18,015,Olympic_環八蒲田店,31402,24682,141
2025-05-26,18,018,Olympic_高円寺店,31393,14111,113
2025-05-26,18,019,Olympic_白山店,31406,14280,57
2025-05-26,18,024,Olympic_国立店,31394,16330,146
2025-05-26,18,032,Olympic_朝霞台店,31409,31692,506
2025-05-26,18,035,Olympic_東戸塚店,31396,24761,266
2025-05-26,18,036,Olympic_港北NT店,31403,25738,207
2025-05-26,18,037,Olympic_墨田文花店,31353,27593,357
2025-05-26,18,039,Olympic_西亀有店,31395,8593,99
2025-05-26,18,040,Olympic_高井戸店,31404,38256,318
2025-05-26,18,044,Olympic_平塚店,31407,29505,242
2025-05-26,18,047,Olympic_洋光台店,31398,17583,260
2025-05-26,18,057,Olympic_武蔵浦和店,31397,26125,274
2025-05-26,18,112,三浦屋_武蔵小金井店,31400,7746,113
2025-05-26,18,113,三浦屋_飯田橋店,31399,13001,162
2025-05-26,18,534,Olympic_立石店,31401,32139,184
2025-05-26,19,001,Olympic_小金井店,31405,8748,158
2025-05-26,19,008,Olympic_川崎鹿島田店,31408,15233,179
2025-05-26,19,015,Olympic_環八蒲田店,31402,19712,107
2025-05-26,19,018,Olympic_高円寺店,31393,8648,64
2025-05-26,19,019,Olympic_白山店,31406,11553,44
2025-05-26,19,024,Olympic_国立店,31394,15030,135
2025-05-26,19,032,Olympic_朝霞台店,31409,31035,437
2025-05-26,19,035,Olympic_東戸塚店,31396,16716,198
2025-05-26,19,036,Olympic_港北NT店,31403,17401,181
2025-05-26,19,037,Olympic_墨田文花店,31353,30521,371
2025-05-26,19,039,Olympic_西亀有店,31395,7656,72
2025-05-26,19,040,Olympic_高井戸店,31404,29107,252
2025-05-26,19,044,Olympic_平塚店,31407,19764,170
2025-05-26,19,047,Olympic_洋光台店,31398,12797,200
2025-05-26,19,057,Olympic_武蔵浦和店,31397,19769,230
2025-05-26,19,112,三浦屋_武蔵小金井店,31400,9105,98
2025-05-26,19,113,三浦屋_飯田橋店,31399,10577,130
2025-05-26,19,534,Olympic_立石店,31401,29915,144
2025-05-26,20,001,Olympic_小金井店,31405,5041,83
2025-05-26,20,008,Olympic_川崎鹿島田店,31408,7181,92
2025-05-26,20,015,Olympic_環八蒲田店,31402,11490,79
2025-05-26,20,018,Olympic_高円寺店,31393,8268,43
2025-05-26,20,019,Olympic_白山店,31406,8862,48
2025-05-26,20,024,Olympic_国立店,31394,8921,87
2025-05-26,20,032,Olympic_朝霞台店,31409,26116,355
2025-05-26,20,035,Olympic_東戸塚店,31396,9455,105
2025-05-26,20,036,Olympic_港北NT店,31403,14423,111
2025-05-26,20,037,Olympic_墨田文花店,31353,11807,154
2025-05-26,20,039,Olympic_西亀有店,31395,4772,51
2025-05-26,20,040,Olympic_高井戸店,31404,17167,150
2025-05-26,20,044,Olympic_平塚店,31407,5961,67
2025-05-26,20,047,Olympic_洋光台店,31398,4841,65
2025-05-26,20,057,Olympic_武蔵浦和店,31397,11060,147
2025-05-26,20,112,三浦屋_武蔵小金井店,31400,6436,88
2025-05-26,20,113,三浦屋_飯田橋店,31399,6382,69
2025-05-26,20,534,Olympic_立石店,31401,10830,55
2025-05-26,21,001,Olympic_小金井店,31405,355,2
2025-05-26,21,008,Olympic_川崎鹿島田店,31408,686,1
2025-05-26,21,015,Olympic_環八蒲田店,31402,1380,3
2025-05-26,21,018,Olympic_高円寺店,31393,382,1
2025-05-26,21,019,Olympic_白山店,31406,546,2
2025-05-26,21,024,Olympic_国立店,31394,464,1
2025-05-26,21,032,Olympic_朝霞台店,31409,14221,237
2025-05-26,21,035,Olympic_東戸塚店,31396,869,1
2025-05-26,21,036,Olympic_港北NT店,31403,7318,66
2025-05-26,21,037,Olympic_墨田文花店,31353,4298,41
2025-05-26,21,039,Olympic_西亀有店,31395,548,2
2025-05-26,21,040,Olympic_高井戸店,31404,3681,36
2025-05-26,21,044,Olympic_平塚店,31407,1174,1
2025-05-26,21,057,Olympic_武蔵浦和店,31397,778,2
2025-05-26,21,112,三浦屋_武蔵小金井店,31400,1714,21
2025-05-26,21,113,三浦屋_飯田橋店,31399,98,1
2025-05-26,22,032,Olympic_朝霞台店,31409,14249,206
2025-05-26,22,036,Olympic_港北NT店,31403,3372,36
2025-05-26,22,112,三浦屋_武蔵小金井店,31400,88,3
2025-05-26,23,032,Olympic_朝霞台店,31409,5907,113
2025-05-27,7,035,Olympic_東戸塚店,31396,1120,3
2025-05-27,8,035,Olympic_東戸塚店,31396,2062,5
2025-05-27,9,015,Olympic_環八蒲田店,31402,3887,1
2025-05-27,9,032,Olympic_朝霞台店,31409,5589,41
2025-05-27,9,035,Olympic_東戸塚店,31396,3187,4
2025-05-27,9,037,Olympic_墨田文花店,31353,10155,49
2025-05-27,9,040,Olympic_高井戸店,31404,6197,38
2025-05-27,10,001,Olympic_小金井店,31405,10185,132
2025-05-27,10,008,Olympic_川崎鹿島田店,31408,12925,181
2025-05-27,10,015,Olympic_環八蒲田店,31402,10306,58
2025-05-27,10,018,Olympic_高円寺店,31393,6777,70
2025-05-27,10,019,Olympic_白山店,31406,8843,60
2025-05-27,10,024,Olympic_国立店,31394,10233,103
2025-05-27,10,032,Olympic_朝霞台店,31409,12669,177
2025-05-27,10,035,Olympic_東戸塚店,31396,14839,202
2025-05-27,10,036,Olympic_港北NT店,31403,28157,151
2025-05-27,10,037,Olympic_墨田文花店,31353,24755,360
2025-05-27,10,039,Olympic_西亀有店,31395,5230,37
2025-05-27,10,040,Olympic_高井戸店,31404,28266,313
2025-05-27,10,044,Olympic_平塚店,31407,23173,181
2025-05-27,10,047,Olympic_洋光台店,31398,15289,213
2025-05-27,10,057,Olympic_武蔵浦和店,31397,16457,166
2025-05-27,10,112,三浦屋_武蔵小金井店,31400,3948,72
2025-05-27,10,113,三浦屋_飯田橋店,31399,5900,69
2025-05-27,10,534,Olympic_立石店,31401,16420,129
2025-05-27,11,001,Olympic_小金井店,31405,12235,154
2025-05-27,11,008,Olympic_川崎鹿島田店,31408,18545,244
2025-05-27,11,015,Olympic_環八蒲田店,31402,14717,103
2025-05-27,11,018,Olympic_高円寺店,31393,7660,90
2025-05-27,11,019,Olympic_白山店,31406,14962,74
2025-05-27,11,024,Olympic_国立店,31394,12966,120
2025-05-27,11,032,Olympic_朝霞台店,31409,15977,284
2025-05-27,11,035,Olympic_東戸塚店,31396,24789,269
2025-05-27,11,036,Olympic_港北NT店,31403,36670,260
2025-05-27,11,037,Olympic_墨田文花店,31353,30018,414
2025-05-27,11,039,Olympic_西亀有店,31395,4099,47
2025-05-27,11,040,Olympic_高井戸店,31404,36793,400
2025-05-27,11,044,Olympic_平塚店,31407,33232,261
2025-05-27,11,047,Olympic_洋光台店,31398,17863,284
2025-05-27,11,057,Olympic_武蔵浦和店,31397,24389,248
2025-05-27,11,112,三浦屋_武蔵小金井店,31400,5005,98
2025-05-27,11,113,三浦屋_飯田橋店,31399,6738,105
2025-05-27,11,534,Olympic_立石店,31401,24814,175
2025-05-27,12,001,Olympic_小金井店,31405,10328,175
2025-05-27,12,008,Olympic_川崎鹿島田店,31408,22837,213
2025-05-27,12,015,Olympic_環八蒲田店,31402,20574,132
2025-05-27,12,018,Olympic_高円寺店,31393,7720,69
2025-05-27,12,019,Olympic_白山店,31406,13425,53
2025-05-27,12,024,Olympic_国立店,31394,14070,129
2025-05-27,12,032,Olympic_朝霞台店,31409,15824,295
2025-05-27,12,035,Olympic_東戸塚店,31396,29266,303
2025-05-27,12,036,Olympic_港北NT店,31403,38360,354
2025-05-27,12,037,Olympic_墨田文花店,31353,32078,443
2025-05-27,12,039,Olympic_西亀有店,31395,5471,39
2025-05-27,12,040,Olympic_高井戸店,31404,28559,340
2025-05-27,12,044,Olympic_平塚店,31407,33230,292
2025-05-27,12,047,Olympic_洋光台店,31398,14790,231
2025-05-27,12,057,Olympic_武蔵浦和店,31397,22079,273
2025-05-27,12,112,三浦屋_武蔵小金井店,31400,6231,90
2025-05-27,12,113,三浦屋_飯田橋店,31399,10151,172
2025-05-27,12,534,Olympic_立石店,31401,30294,205
2025-05-27,13,001,Olympic_小金井店,31405,9100,115
2025-05-27,13,008,Olympic_川崎鹿島田店,31408,16238,158
2025-05-27,13,015,Olympic_環八蒲田店,31402,17789,76
2025-05-27,13,018,Olympic_高円寺店,31393,8036,82
2025-05-27,13,019,Olympic_白山店,31406,9488,43
2025-05-27,13,024,Olympic_国立店,31394,10129,93
2025-05-27,13,032,Olympic_朝霞台店,31409,14529,234
2025-05-27,13,035,Olympic_東戸塚店,31396,16984,192
2025-05-27,13,036,Olympic_港北NT店,31403,33538,214
2025-05-27,13,037,Olympic_墨田文花店,31353,26604,340
2025-05-27,13,039,Olympic_西亀有店,31395,3199,40
2025-05-27,13,040,Olympic_高井戸店,31404,25027,270
2025-05-27,13,044,Olympic_平塚店,31407,27182,241
2025-05-27,13,047,Olympic_洋光台店,31398,16615,203
2025-05-27,13,057,Olympic_武蔵浦和店,31397,19639,229
2025-05-27,13,112,三浦屋_武蔵小金井店,31400,5460,73
2025-05-27,13,113,三浦屋_飯田橋店,31399,7145,97
2025-05-27,13,534,Olympic_立石店,31401,22950,148
2025-05-27,14,001,Olympic_小金井店,31405,8005,120
2025-05-27,14,008,Olympic_川崎鹿島田店,31408,17878,172
2025-05-27,14,015,Olympic_環八蒲田店,31402,15773,78
