date,hour,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-26,21,037,Olympic_墨田文花店,31353,1797,41
2025-05-26,21,039,Olympic_西亀有店,31395,337,2
2025-05-26,21,040,Olympic_高井戸店,31404,1464,36
2025-05-26,21,044,Olympic_平塚店,31407,601,1
2025-05-26,21,057,Olympic_武蔵浦和店,31397,448,2
2025-05-26,21,112,三浦屋_武蔵小金井店,31400,731,21
2025-05-26,21,113,三浦屋_飯田橋店,31399,65,1
2025-05-26,22,032,Olympic_朝霞台店,31409,6710,206
2025-05-26,22,036,Olympic_港北NT店,31403,1407,36
2025-05-26,22,112,三浦屋_武蔵小金井店,31400,57,3
2025-05-26,23,032,Olympic_朝霞台店,31409,2685,113
2025-05-27,7,035,Olympic_東戸塚店,31396,834,3
2025-05-27,8,035,Olympic_東戸塚店,31396,1347,5
2025-05-27,9,015,Olympic_環八蒲田店,31402,1331,1
2025-05-27,9,032,Olympic_朝霞台店,31409,2729,41
2025-05-27,9,035,Olympic_東戸塚店,31396,1915,4
2025-05-27,9,037,Olympic_墨田文花店,31353,4957,49
2025-05-27,9,040,Olympic_高井戸店,31404,2372,38
2025-05-27,10,001,Olympic_小金井店,31405,5300,132
2025-05-27,10,008,Olympic_川崎鹿島田店,31408,5232,181
2025-05-27,10,015,Olympic_環八蒲田店,31402,3283,58
2025-05-27,10,018,Olympic_高円寺店,31393,2310,70
2025-05-27,10,019,Olympic_白山店,31406,2934,60
2025-05-27,10,024,Olympic_国立店,31394,3238,103
2025-05-27,10,032,Olympic_朝霞台店,31409,5825,177
2025-05-27,10,035,Olympic_東戸塚店,31396,6904,202
2025-05-27,10,036,Olympic_港北NT店,31403,11718,151
2025-05-27,10,037,Olympic_墨田文花店,31353,11428,360
2025-05-27,10,039,Olympic_西亀有店,31395,2218,37
2025-05-27,10,040,Olympic_高井戸店,31404,11457,313
2025-05-27,10,044,Olympic_平塚店,31407,11223,181
2025-05-27,10,047,Olympic_洋光台店,31398,7552,213
2025-05-27,10,057,Olympic_武蔵浦和店,31397,8447,166
2025-05-27,10,112,三浦屋_武蔵小金井店,31400,1818,72
2025-05-27,10,113,三浦屋_飯田橋店,31399,3080,69
2025-05-27,10,534,Olympic_立石店,31401,6499,129
2025-05-27,11,001,Olympic_小金井店,31405,6309,154
2025-05-27,11,008,Olympic_川崎鹿島田店,31408,7815,244
2025-05-27,11,015,Olympic_環八蒲田店,31402,3637,103
2025-05-27,11,018,Olympic_高円寺店,31393,2400,90
2025-05-27,11,019,Olympic_白山店,31406,4553,74
2025-05-27,11,024,Olympic_国立店,31394,4359,120
2025-05-27,11,032,Olympic_朝霞台店,31409,7326,284
2025-05-27,11,035,Olympic_東戸塚店,31396,11313,269
2025-05-27,11,036,Olympic_港北NT店,31403,14339,260
2025-05-27,11,037,Olympic_墨田文花店,31353,13644,414
2025-05-27,11,039,Olympic_西亀有店,31395,1746,47
2025-05-27,11,040,Olympic_高井戸店,31404,14701,400
2025-05-27,11,044,Olympic_平塚店,31407,16019,261
2025-05-27,11,047,Olympic_洋光台店,31398,9262,284
2025-05-27,11,057,Olympic_武蔵浦和店,31397,12731,248
2025-05-27,11,112,三浦屋_武蔵小金井店,31400,2036,98
2025-05-27,11,113,三浦屋_飯田橋店,31399,3205,105
2025-05-27,11,534,Olympic_立石店,31401,8545,175
2025-05-27,12,001,Olympic_小金井店,31405,5701,175
2025-05-27,12,008,Olympic_川崎鹿島田店,31408,9319,213
2025-05-27,12,015,Olympic_環八蒲田店,31402,5195,132
2025-05-27,12,018,Olympic_高円寺店,31393,2575,69
2025-05-27,12,019,Olympic_白山店,31406,3827,53
2025-05-27,12,024,Olympic_国立店,31394,4882,129
2025-05-27,12,032,Olympic_朝霞台店,31409,7639,295
2025-05-27,12,035,Olympic_東戸塚店,31396,13434,303
2025-05-27,12,036,Olympic_港北NT店,31403,15911,354
2025-05-27,12,037,Olympic_墨田文花店,31353,15285,443
2025-05-27,12,039,Olympic_西亀有店,31395,2426,39
2025-05-27,12,040,Olympic_高井戸店,31404,11642,340
2025-05-27,12,044,Olympic_平塚店,31407,15640,292
2025-05-27,12,047,Olympic_洋光台店,31398,7863,231
2025-05-27,12,057,Olympic_武蔵浦和店,31397,12385,273
2025-05-27,12,112,三浦屋_武蔵小金井店,31400,2316,90
2025-05-27,12,113,三浦屋_飯田橋店,31399,4926,172
2025-05-27,12,534,Olympic_立石店,31401,9849,205
2025-05-27,13,001,Olympic_小金井店,31405,5213,115
2025-05-27,13,008,Olympic_川崎鹿島田店,31408,6752,158
2025-05-27,13,015,Olympic_環八蒲田店,31402,4574,76
2025-05-27,13,018,Olympic_高円寺店,31393,2778,82
2025-05-27,13,019,Olympic_白山店,31406,3088,43
2025-05-27,13,024,Olympic_国立店,31394,3231,93
2025-05-27,13,032,Olympic_朝霞台店,31409,7286,234
2025-05-27,13,035,Olympic_東戸塚店,31396,8232,192
2025-05-27,13,036,Olympic_港北NT店,31403,13225,214
2025-05-27,13,037,Olympic_墨田文花店,31353,12819,340
2025-05-27,13,039,Olympic_西亀有店,31395,1526,40
2025-05-27,13,040,Olympic_高井戸店,31404,10215,270
2025-05-27,13,044,Olympic_平塚店,31407,12406,241
2025-05-27,13,047,Olympic_洋光台店,31398,7899,203
2025-05-27,13,057,Olympic_武蔵浦和店,31397,10499,229
2025-05-27,13,112,三浦屋_武蔵小金井店,31400,2107,73
2025-05-27,13,113,三浦屋_飯田橋店,31399,3483,97
2025-05-27,13,534,Olympic_立石店,31401,7700,148
2025-05-27,14,001,Olympic_小金井店,31405,4333,120
2025-05-27,14,008,Olympic_川崎鹿島田店,31408,7169,172
2025-05-27,14,015,Olympic_環八蒲田店,31402,4851,78
2025-05-27,14,018,Olympic_高円寺店,31393,3152,78
2025-05-27,14,019,Olympic_白山店,31406,4414,62
2025-05-27,14,024,Olympic_国立店,31394,2965,86
2025-05-27,14,032,Olympic_朝霞台店,31409,7031,220
2025-05-27,14,035,Olympic_東戸塚店,31396,9761,234
2025-05-27,14,036,Olympic_港北NT店,31403,12033,175
2025-05-27,14,037,Olympic_墨田文花店,31353,13276,354
2025-05-27,14,039,Olympic_西亀有店,31395,1894,46
2025-05-27,14,040,Olympic_高井戸店,31404,11301,247
2025-05-27,14,044,Olympic_平塚店,31407,12443,213
2025-05-27,14,047,Olympic_洋光台店,31398,6514,205
2025-05-27,14,057,Olympic_武蔵浦和店,31397,11237,231
2025-05-27,14,112,三浦屋_武蔵小金井店,31400,2132,85
2025-05-27,14,113,三浦屋_飯田橋店,31399,3848,104
2025-05-27,14,534,Olympic_立石店,31401,8463,157
2025-05-27,15,001,Olympic_小金井店,31405,4862,131
2025-05-27,15,008,Olympic_川崎鹿島田店,31408,8293,196
2025-05-27,15,015,Olympic_環八蒲田店,31402,4155,56
2025-05-27,15,018,Olympic_高円寺店,31393,3017,83
2025-05-27,15,019,Olympic_白山店,31406,5082,77
2025-05-27,15,024,Olympic_国立店,31394,3694,99
2025-05-27,15,032,Olympic_朝霞台店,31409,8044,287
2025-05-27,15,035,Olympic_東戸塚店,31396,10643,224
2025-05-27,15,036,Olympic_港北NT店,31403,12889,211
2025-05-27,15,037,Olympic_墨田文花店,31353,15464,366
2025-05-27,15,039,Olympic_西亀有店,31395,2331,57
2025-05-27,15,040,Olympic_高井戸店,31404,11440,276
2025-05-27,15,044,Olympic_平塚店,31407,11444,193
2025-05-27,15,047,Olympic_洋光台店,31398,6904,186
2025-05-27,15,057,Olympic_武蔵浦和店,31397,13039,233
2025-05-27,15,112,三浦屋_武蔵小金井店,31400,2354,110
2025-05-27,15,113,三浦屋_飯田橋店,31399,4543,116
2025-05-27,15,534,Olympic_立石店,31401,8663,158
2025-05-27,16,001,Olympic_小金井店,31405,5212,156
2025-05-27,16,008,Olympic_川崎鹿島田店,31408,8513,216
2025-05-27,16,015,Olympic_環八蒲田店,31402,3205,92
2025-05-27,16,018,Olympic_高円寺店,31393,3172,89
2025-05-27,16,019,Olympic_白山店,31406,5157,63
2025-05-27,16,024,Olympic_国立店,31394,3974,111
2025-05-27,16,032,Olympic_朝霞台店,31409,9434,348
2025-05-27,16,035,Olympic_東戸塚店,31396,9435,252
2025-05-27,16,036,Olympic_港北NT店,31403,13057,171
2025-05-27,16,037,Olympic_墨田文花店,31353,14571,404
2025-05-27,16,039,Olympic_西亀有店,31395,2392,73
2025-05-27,16,040,Olympic_高井戸店,31404,12500,324
2025-05-27,16,044,Olympic_平塚店,31407,12869,199
2025-05-27,16,047,Olympic_洋光台店,31398,6692,226
2025-05-27,16,057,Olympic_武蔵浦和店,31397,13652,252
2025-05-27,16,112,三浦屋_武蔵小金井店,31400,2431,106
2025-05-27,16,113,三浦屋_飯田橋店,31399,4174,91
2025-05-27,16,534,Olympic_立石店,31401,8942,171
2025-05-27,17,001,Olympic_小金井店,31405,6103,173
2025-05-27,17,008,Olympic_川崎鹿島田店,31408,11380,242
2025-05-27,17,015,Olympic_環八蒲田店,31402,4355,106
2025-05-27,17,018,Olympic_高円寺店,31393,3317,83
2025-05-27,17,019,Olympic_白山店,31406,5099,63
2025-05-27,17,024,Olympic_国立店,31394,4366,132
2025-05-27,17,032,Olympic_朝霞台店,31409,11292,401
2025-05-27,17,035,Olympic_東戸塚店,31396,11041,258
2025-05-27,17,036,Olympic_港北NT店,31403,12774,205
2025-05-27,17,037,Olympic_墨田文花店,31353,15338,422
2025-05-27,17,039,Olympic_西亀有店,31395,2571,75
2025-05-27,17,040,Olympic_高井戸店,31404,11003,282
2025-05-27,17,044,Olympic_平塚店,31407,11941,221
2025-05-27,17,047,Olympic_洋光台店,31398,9124,243
2025-05-27,17,057,Olympic_武蔵浦和店,31397,13715,270
2025-05-27,17,112,三浦屋_武蔵小金井店,31400,2740,107
2025-05-27,17,113,三浦屋_飯田橋店,31399,5359,118
2025-05-27,17,534,Olympic_立石店,31401,8558,158
2025-05-27,18,001,Olympic_小金井店,31405,6393,188
2025-05-27,18,008,Olympic_川崎鹿島田店,31408,12361,256
2025-05-27,18,015,Olympic_環八蒲田店,31402,4952,131
2025-05-27,18,018,Olympic_高円寺店,31393,2798,88
2025-05-27,18,019,Olympic_白山店,31406,4543,53
2025-05-27,18,024,Olympic_国立店,31394,4652,135
2025-05-27,18,032,Olympic_朝霞台店,31409,15170,511
2025-05-27,18,035,Olympic_東戸塚店,31396,11654,256
2025-05-27,18,036,Olympic_港北NT店,31403,11838,230
2025-05-27,18,037,Olympic_墨田文花店,31353,16775,421
2025-05-27,18,039,Olympic_西亀有店,31395,3534,96
2025-05-27,18,040,Olympic_高井戸店,31404,13235,300
2025-05-27,18,044,Olympic_平塚店,31407,12522,223
2025-05-27,18,047,Olympic_洋光台店,31398,8465,255
2025-05-27,18,057,Olympic_武蔵浦和店,31397,13988,287
2025-05-27,18,112,三浦屋_武蔵小金井店,31400,3697,131
2025-05-27,18,113,三浦屋_飯田橋店,31399,6704,167
2025-05-27,18,534,Olympic_立石店,31401,9173,167
2025-05-27,19,001,Olympic_小金井店,31405,5380,161
2025-05-27,19,008,Olympic_川崎鹿島田店,31408,7434,184
2025-05-27,19,015,Olympic_環八蒲田店,31402,3681,107
2025-05-27,19,018,Olympic_高円寺店,31393,2845,81
2025-05-27,19,019,Olympic_白山店,31406,4073,49
2025-05-27,19,024,Olympic_国立店,31394,4002,127
2025-05-27,19,032,Olympic_朝霞台店,31409,14272,446
2025-05-27,19,035,Olympic_東戸塚店,31396,7503,173
2025-05-27,19,036,Olympic_港北NT店,31403,6947,174
2025-05-27,19,037,Olympic_墨田文花店,31353,13369,385
2025-05-27,19,039,Olympic_西亀有店,31395,3164,87
2025-05-27,19,040,Olympic_高井戸店,31404,9863,254
2025-05-27,19,044,Olympic_平塚店,31407,8698,167
2025-05-27,19,047,Olympic_洋光台店,31398,6833,189
2025-05-27,19,057,Olympic_武蔵浦和店,31397,8608,180
2025-05-27,19,112,三浦屋_武蔵小金井店,31400,3310,104
2025-05-27,19,113,三浦屋_飯田橋店,31399,5287,142
2025-05-27,19,534,Olympic_立石店,31401,6830,146
2025-05-27,20,001,Olympic_小金井店,31405,2193,89
2025-05-27,20,008,Olympic_川崎鹿島田店,31408,4060,91
2025-05-27,20,015,Olympic_環八蒲田店,31402,2439,72
2025-05-27,20,018,Olympic_高円寺店,31393,1688,51
2025-05-27,20,019,Olympic_白山店,31406,3153,37
2025-05-27,20,024,Olympic_国立店,31394,2388,74
2025-05-27,20,032,Olympic_朝霞台店,31409,11298,357
2025-05-27,20,035,Olympic_東戸塚店,31396,4672,82
2025-05-27,20,036,Olympic_港北NT店,31403,3948,114
2025-05-27,20,037,Olympic_墨田文花店,31353,5482,154
2025-05-27,20,039,Olympic_西亀有店,31395,1905,47
2025-05-27,20,040,Olympic_高井戸店,31404,6732,155
2025-05-27,20,044,Olympic_平塚店,31407,2596,62
2025-05-27,20,047,Olympic_洋光台店,31398,2860,79
2025-05-27,20,057,Olympic_武蔵浦和店,31397,4699,118
2025-05-27,20,112,三浦屋_武蔵小金井店,31400,2069,76
2025-05-27,20,113,三浦屋_飯田橋店,31399,2805,59
2025-05-27,20,534,Olympic_立石店,31401,2973,48
2025-05-27,21,001,Olympic_小金井店,31405,606,3
2025-05-27,21,015,Olympic_環八蒲田店,31402,136,1
2025-05-27,21,024,Olympic_国立店,31394,229,1
2025-05-27,21,032,Olympic_朝霞台店,31409,6732,241
2025-05-27,21,035,Olympic_東戸塚店,31396,589,1
2025-05-27,21,036,Olympic_港北NT店,31403,3766,87
2025-05-27,21,037,Olympic_墨田文花店,31353,1937,34
2025-05-27,21,039,Olympic_西亀有店,31395,325,2
2025-05-27,21,040,Olympic_高井戸店,31404,1567,51
2025-05-27,21,044,Olympic_平塚店,31407,198,1
2025-05-27,21,047,Olympic_洋光台店,31398,561,2
2025-05-27,21,057,Olympic_武蔵浦和店,31397,471,2
2025-05-27,21,112,三浦屋_武蔵小金井店,31400,1035,36
2025-05-27,22,032,Olympic_朝霞台店,31409,5718,212
2025-05-27,22,036,Olympic_港北NT店,31403,1451,40
2025-05-27,22,112,三浦屋_武蔵小金井店,31400,93,1
2025-05-27,23,032,Olympic_朝霞台店,31409,3251,132
2025-05-28,7,035,Olympic_東戸塚店,31396,1155,6
2025-05-28,8,001,Olympic_小金井店,31405,888,1
2025-05-28,8,035,Olympic_東戸塚店,31396,1397,8
2025-05-28,9,032,Olympic_朝霞台店,31409,3139,69
2025-05-28,9,035,Olympic_東戸塚店,31396,2005,5
2025-05-28,9,037,Olympic_墨田文花店,31353,6727,65
2025-05-28,9,040,Olympic_高井戸店,31404,3970,36
2025-05-28,10,001,Olympic_小金井店,31405,5306,178
2025-05-28,10,008,Olympic_川崎鹿島田店,31408,8264,260
2025-05-28,10,015,Olympic_環八蒲田店,31402,2452,57
2025-05-28,10,018,Olympic_高円寺店,31393,3294,116
2025-05-28,10,019,Olympic_白山店,31406,5251,108
2025-05-28,10,024,Olympic_国立店,31394,3158,103
2025-05-28,10,032,Olympic_朝霞台店,31409,5942,170
2025-05-28,10,035,Olympic_東戸塚店,31396,9882,218
2025-05-28,10,036,Olympic_港北NT店,31403,9967,168
2025-05-28,10,037,Olympic_墨田文花店,31353,17786,404
2025-05-28,10,039,Olympic_西亀有店,31395,1471,34
2025-05-28,10,040,Olympic_高井戸店,31404,12304,360
2025-05-28,10,044,Olympic_平塚店,31407,12166,236
2025-05-28,10,047,Olympic_洋光台店,31398,7347,272
2025-05-28,10,057,Olympic_武蔵浦和店,31397,10613,275
2025-05-28,10,112,三浦屋_武蔵小金井店,31400,2045,76
2025-05-28,10,113,三浦屋_飯田橋店,31399,1867,57
2025-05-28,10,534,Olympic_立石店,31401,6979,177
2025-05-28,11,001,Olympic_小金井店,31405,6371,187
2025-05-28,11,008,Olympic_川崎鹿島田店,31408,9810,309
2025-05-28,11,015,Olympic_環八蒲田店,31402,3496,88
2025-05-28,11,018,Olympic_高円寺店,31393,3089,105
2025-05-28,11,019,Olympic_白山店,31406,5393,110
2025-05-28,11,024,Olympic_国立店,31394,3969,141
2025-05-28,11,032,Olympic_朝霞台店,31409,6895,278
2025-05-28,11,035,Olympic_東戸塚店,31396,11922,294
2025-05-28,11,036,Olympic_港北NT店,31403,12082,254
2025-05-28,11,037,Olympic_墨田文花店,31353,17383,528
2025-05-28,11,039,Olympic_西亀有店,31395,1801,55
2025-05-28,11,040,Olympic_高井戸店,31404,12270,403
2025-05-28,11,044,Olympic_平塚店,31407,16343,315
2025-05-28,11,047,Olympic_洋光台店,31398,7759,284
2025-05-28,11,057,Olympic_武蔵浦和店,31397,13032,337
2025-05-28,11,112,三浦屋_武蔵小金井店,31400,1937,85
2025-05-28,11,113,三浦屋_飯田橋店,31399,2969,100
2025-05-28,11,534,Olympic_立石店,31401,8020,207
2025-05-28,12,001,Olympic_小金井店,31405,6075,219
2025-05-28,12,008,Olympic_川崎鹿島田店,31408,9280,238
2025-05-28,12,015,Olympic_環八蒲田店,31402,3725,114
2025-05-28,12,018,Olympic_高円寺店,31393,3064,86
2025-05-28,12,019,Olympic_白山店,31406,4614,74
2025-05-28,12,024,Olympic_国立店,31394,4281,117
2025-05-28,12,032,Olympic_朝霞台店,31409,7625,288
2025-05-28,12,035,Olympic_東戸塚店,31396,12890,345
2025-05-28,12,036,Olympic_港北NT店,31403,13726,276
2025-05-28,12,037,Olympic_墨田文花店,31353,15216,444
2025-05-28,12,039,Olympic_西亀有店,31395,2408,44
2025-05-28,12,040,Olympic_高井戸店,31404,13265,409
2025-05-28,12,044,Olympic_平塚店,31407,16240,298
2025-05-28,12,047,Olympic_洋光台店,31398,6961,225
2025-05-28,12,057,Olympic_武蔵浦和店,31397,12838,298
2025-05-28,12,112,三浦屋_武蔵小金井店,31400,2987,110
2025-05-28,12,113,三浦屋_飯田橋店,31399,4732,164
2025-05-28,12,534,Olympic_立石店,31401,9029,213
2025-05-28,13,001,Olympic_小金井店,31405,4238,117
2025-05-28,13,008,Olympic_川崎鹿島田店,31408,9344,204
2025-05-28,13,015,Olympic_環八蒲田店,31402,2374,58
2025-05-28,13,018,Olympic_高円寺店,31393,3037,70
2025-05-28,13,019,Olympic_白山店,31406,4297,66
2025-05-28,13,024,Olympic_国立店,31394,2638,81
2025-05-28,13,032,Olympic_朝霞台店,31409,6871,226
2025-05-28,13,035,Olympic_東戸塚店,31396,10842,249
2025-05-28,13,036,Olympic_港北NT店,31403,12026,226
2025-05-28,13,037,Olympic_墨田文花店,31353,17092,328
2025-05-28,13,039,Olympic_西亀有店,31395,2599,45
2025-05-28,13,040,Olympic_高井戸店,31404,9499,305
2025-05-28,13,044,Olympic_平塚店,31407,14484,241
2025-05-28,13,047,Olympic_洋光台店,31398,6023,230
2025-05-28,13,057,Olympic_武蔵浦和店,31397,12182,260
2025-05-28,13,112,三浦屋_武蔵小金井店,31400,2223,81
2025-05-28,13,113,三浦屋_飯田橋店,31399,3519,95
2025-05-28,13,534,Olympic_立石店,31401,6612,139
2025-05-28,14,001,Olympic_小金井店,31405,5257,131
2025-05-28,14,008,Olympic_川崎鹿島田店,31408,7933,194
2025-05-28,14,015,Olympic_環八蒲田店,31402,2114,50
2025-05-28,14,018,Olympic_高円寺店,31393,2543,92
2025-05-28,14,019,Olympic_白山店,31406,4638,77
2025-05-28,14,024,Olympic_国立店,31394,3124,95
2025-05-28,14,032,Olympic_朝霞台店,31409,6642,259
2025-05-28,14,035,Olympic_東戸塚店,31396,12028,258
2025-05-28,14,036,Olympic_港北NT店,31403,11525,174
2025-05-28,14,037,Olympic_墨田文花店,31353,17208,382
2025-05-28,14,039,Olympic_西亀有店,31395,2317,44
2025-05-28,14,040,Olympic_高井戸店,31404,11151,295
2025-05-28,14,044,Olympic_平塚店,31407,13886,204
2025-05-28,14,047,Olympic_洋光台店,31398,6282,173
2025-05-28,14,057,Olympic_武蔵浦和店,31397,12090,254
2025-05-28,14,112,三浦屋_武蔵小金井店,31400,2512,92
2025-05-28,14,113,三浦屋_飯田橋店,31399,3863,98
2025-05-28,14,534,Olympic_立石店,31401,6569,156
2025-05-28,15,001,Olympic_小金井店,31405,4791,137
2025-05-28,15,008,Olympic_川崎鹿島田店,31408,8310,170
2025-05-28,15,015,Olympic_環八蒲田店,31402,2657,66
2025-05-28,15,018,Olympic_高円寺店,31393,3361,99
2025-05-28,15,019,Olympic_白山店,31406,5313,88
2025-05-28,15,024,Olympic_国立店,31394,3508,106
2025-05-28,15,032,Olympic_朝霞台店,31409,8359,254
2025-05-28,15,035,Olympic_東戸塚店,31396,12867,257
2025-05-28,15,036,Olympic_港北NT店,31403,11874,203
2025-05-28,15,037,Olympic_墨田文花店,31353,16746,401
2025-05-28,15,039,Olympic_西亀有店,31395,2324,47
2025-05-28,15,040,Olympic_高井戸店,31404,12753,291
2025-05-28,15,044,Olympic_平塚店,31407,15049,214
2025-05-28,15,047,Olympic_洋光台店,31398,6023,198
2025-05-28,15,057,Olympic_武蔵浦和店,31397,12205,242
2025-05-28,15,112,三浦屋_武蔵小金井店,31400,3085,116
2025-05-28,15,113,三浦屋_飯田橋店,31399,4209,116
2025-05-28,15,534,Olympic_立石店,31401,8763,184
2025-05-28,16,001,Olympic_小金井店,31405,4882,157
2025-05-28,16,008,Olympic_川崎鹿島田店,31408,8329,233
2025-05-28,16,015,Olympic_環八蒲田店,31402,3000,70
2025-05-28,16,018,Olympic_高円寺店,31393,3557,114
2025-05-28,16,019,Olympic_白山店,31406,4854,84
2025-05-28,16,024,Olympic_国立店,31394,4700,137
2025-05-28,16,032,Olympic_朝霞台店,31409,9869,321
2025-05-28,16,035,Olympic_東戸塚店,31396,14140,294
2025-05-28,16,036,Olympic_港北NT店,31403,11703,216
2025-05-28,16,037,Olympic_墨田文花店,31353,16489,475
2025-05-28,16,039,Olympic_西亀有店,31395,2975,81
2025-05-28,16,040,Olympic_高井戸店,31404,13911,375
2025-05-28,16,044,Olympic_平塚店,31407,15514,250
2025-05-28,16,047,Olympic_洋光台店,31398,6839,242
2025-05-28,16,057,Olympic_武蔵浦和店,31397,14689,316
2025-05-28,16,112,三浦屋_武蔵小金井店,31400,2680,103
2025-05-28,16,113,三浦屋_飯田橋店,31399,3457,112
2025-05-28,16,534,Olympic_立石店,31401,6207,136
2025-05-28,17,001,Olympic_小金井店,31405,6593,188
2025-05-28,17,008,Olympic_川崎鹿島田店,31408,9210,195
2025-05-28,17,015,Olympic_環八蒲田店,31402,4514,123
2025-05-28,17,018,Olympic_高円寺店,31393,3308,94
2025-05-28,17,019,Olympic_白山店,31406,5403,98
2025-05-28,17,024,Olympic_国立店,31394,4206,140
2025-05-28,17,032,Olympic_朝霞台店,31409,11637,394
2025-05-28,17,035,Olympic_東戸塚店,31396,12966,293
2025-05-28,17,036,Olympic_港北NT店,31403,13242,233
2025-05-28,17,037,Olympic_墨田文花店,31353,16876,453
2025-05-28,17,039,Olympic_西亀有店,31395,3579,93
2025-05-28,17,040,Olympic_高井戸店,31404,15510,382
2025-05-28,17,044,Olympic_平塚店,31407,13816,236
2025-05-28,17,047,Olympic_洋光台店,31398,7732,217
2025-05-28,17,057,Olympic_武蔵浦和店,31397,15338,331
2025-05-28,17,112,三浦屋_武蔵小金井店,31400,3549,136
2025-05-28,17,113,三浦屋_飯田橋店,31399,6017,165
2025-05-28,17,534,Olympic_立石店,31401,8018,180
2025-05-28,18,001,Olympic_小金井店,31405,5624,175
2025-05-28,18,008,Olympic_川崎鹿島田店,31408,10643,233
2025-05-28,18,015,Olympic_環八蒲田店,31402,3845,104
2025-05-28,18,018,Olympic_高円寺店,31393,3865,100
2025-05-28,18,019,Olympic_白山店,31406,3599,73
2025-05-28,18,024,Olympic_国立店,31394,4438,143
2025-05-28,18,032,Olympic_朝霞台店,31409,15073,525
2025-05-28,18,035,Olympic_東戸塚店,31396,11457,263
2025-05-28,18,036,Olympic_港北NT店,31403,11618,243
2025-05-28,18,037,Olympic_墨田文花店,31353,15381,425
2025-05-28,18,039,Olympic_西亀有店,31395,3515,85
2025-05-28,18,040,Olympic_高井戸店,31404,15828,370
2025-05-28,18,044,Olympic_平塚店,31407,14383,262
2025-05-28,18,047,Olympic_洋光台店,31398,8898,284
2025-05-28,18,057,Olympic_武蔵浦和店,31397,15971,325
2025-05-28,18,112,三浦屋_武蔵小金井店,31400,3222,125
2025-05-28,18,113,三浦屋_飯田橋店,31399,5968,170
2025-05-28,18,534,Olympic_立石店,31401,8020,183
2025-05-28,19,001,Olympic_小金井店,31405,5515,160
2025-05-28,19,008,Olympic_川崎鹿島田店,31408,6653,178
2025-05-28,19,015,Olympic_環八蒲田店,31402,5644,137
2025-05-28,19,018,Olympic_高円寺店,31393,2756,76
2025-05-28,19,019,Olympic_白山店,31406,3510,40
2025-05-28,19,024,Olympic_国立店,31394,4119,143
2025-05-28,19,032,Olympic_朝霞台店,31409,12614,460
2025-05-28,19,035,Olympic_東戸塚店,31396,9058,182
2025-05-28,19,036,Olympic_港北NT店,31403,8120,186
2025-05-28,19,037,Olympic_墨田文花店,31353,12651,365
2025-05-28,19,039,Olympic_西亀有店,31395,3424,80
2025-05-28,19,040,Olympic_高井戸店,31404,10620,271
2025-05-28,19,044,Olympic_平塚店,31407,10330,188
2025-05-28,19,047,Olympic_洋光台店,31398,5913,188
2025-05-28,19,057,Olympic_武蔵浦和店,31397,10262,252
2025-05-28,19,112,三浦屋_武蔵小金井店,31400,3025,88
2025-05-28,19,113,三浦屋_飯田橋店,31399,6120,160
2025-05-28,19,534,Olympic_立石店,31401,6704,146
2025-05-28,20,001,Olympic_小金井店,31405,2525,84
2025-05-28,20,008,Olympic_川崎鹿島田店,31408,3421,91
2025-05-28,20,015,Olympic_環八蒲田店,31402,2150,64
2025-05-28,20,018,Olympic_高円寺店,31393,2160,60
2025-05-28,20,019,Olympic_白山店,31406,1943,35
2025-05-28,20,024,Olympic_国立店,31394,3100,83
2025-05-28,20,032,Olympic_朝霞台店,31409,9930,335
2025-05-28,20,035,Olympic_東戸塚店,31396,4690,106
2025-05-28,20,036,Olympic_港北NT店,31403,4525,102
2025-05-28,20,037,Olympic_墨田文花店,31353,5813,159
2025-05-28,20,039,Olympic_西亀有店,31395,2628,43
2025-05-28,20,040,Olympic_高井戸店,31404,6312,156
2025-05-28,20,044,Olympic_平塚店,31407,3190,62
2025-05-28,20,047,Olympic_洋光台店,31398,2373,69
2025-05-28,20,057,Olympic_武蔵浦和店,31397,6515,139
2025-05-28,20,112,三浦屋_武蔵小金井店,31400,2092,66
2025-05-28,20,113,三浦屋_飯田橋店,31399,2613,76
2025-05-28,20,534,Olympic_立石店,31401,2922,46
2025-05-28,21,018,Olympic_高円寺店,31393,313,1
2025-05-28,21,019,Olympic_白山店,31406,429,1
2025-05-28,21,024,Olympic_国立店,31394,560,1
2025-05-28,21,032,Olympic_朝霞台店,31409,7249,252
2025-05-28,21,035,Olympic_東戸塚店,31396,256,1
2025-05-28,21,036,Olympic_港北NT店,31403,2936,75
2025-05-28,21,037,Olympic_墨田文花店,31353,1758,44
2025-05-28,21,039,Olympic_西亀有店,31395,428,3
2025-05-28,21,040,Olympic_高井戸店,31404,1468,45
2025-05-28,21,057,Olympic_武蔵浦和店,31397,510,1
2025-05-28,21,112,三浦屋_武蔵小金井店,31400,1643,34
2025-05-28,21,113,三浦屋_飯田橋店,31399,111,1
2025-05-28,22,032,Olympic_朝霞台店,31409,5162,199
2025-05-28,22,036,Olympic_港北NT店,31403,1743,32
2025-05-28,23,032,Olympic_朝霞台店,31409,3370,144
2025-05-29,7,035,Olympic_東戸塚店,31396,1216,5
2025-05-29,8,035,Olympic_東戸塚店,31396,1506,5
2025-05-29,9,032,Olympic_朝霞台店,31409,3467,75
2025-05-29,9,035,Olympic_東戸塚店,31396,1914,7
